No,Tweet,Comment,Tweet Domain,Label
5639,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","2,5 T disaat negara lagi krisis hutang, krisis bahan pangan (migor), krisis pendidikan, krisis kesehatan, krisis kepercayaan rakyat pada pemerintah....

sepertinya gw akan simpan dulu rasa bangganya, sob...",Social,Contra
5640,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",benerrr,Social,Pro
5641,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Bangga donh 😊,Social,Pro
5642,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Harus bangga, lain kali ngak usah pake pawang lagi.",Social,Pro
5643,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Apalg org Lombok Bang, bahagiaaaa akhirnya bs hadir di mata dunia di ajang bergengsi, rejeki juga buat kami yg lama libur wisatawan selama pandemi",Social,Pro
5644,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Semua hal yg membanggakan dari indonesia gw bangga!
Dan semua hal yg memalukan dari indonesia gw jga malu!
Karena gw bagian dari indonesia !",Social,Pro
5645,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Maaf saya kurang bangga dengan keadaan serba kekurangan di negeri ini dengan keadaan rakyatnya.
Bukankah kepentingan rakyat nomor 1, bukan malah rakyat menjadi orang asing yg bingun dan susah dengan apa yg rakyat butuhkan di negeri ini",Social,Contra
5646,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","normal...baru gelar lagi masih gugup, tali bangga aja....Tahun Depan More Better lah.",Social,Pro
5647,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Bener banget! Sebagai pens yg sedari bocil hingga setua ini akhirnya Indonesia punya sirkuitnya juga, malaysia tetangga aja punya kita yg fans motogb sebanyak itu masa kalah! Bersyukur bgt terlepas apapun itu akan ada selalu kekurangan",Social,Pro
5648,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Lama lama aku sndiri pun eneg liat warga indonesia yang menghina, menghujat dgn alasan kritik agar membangun, hei diri mu itu bangun syg jgn otak di tekuk jdi susah berpikir, untuk pertama x nya plis la ngentt gausa smua di komplein, suprot aja suprott dluuuu astaga!! ( emosi )",Social,Pro
5649,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Untuk penyelenggaraan pertama setelah 25 tahun vakum, ini sdh luar biasa dan patut diapresiasi. Kekurangan pasti ada, tp masih bs dimaklumi.",Social,Pro
5650,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Samaa..
Walaupun ada kekurangan sana simi dan ada kelucuan, tetep saya bangga dan bersyukur indonesia bs menyelenggarakan event moto gp kelas dunia ini dgn baik dan lancar.. aman..
👌👌🇮🇩🇮🇩👌👌",Social,Pro
5651,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Setuju koh. Dan gw lebih setuju lagi udahlah gak usah jargon2 industry 4.0 or dijitalisasion or bahasa2 hitech lainnya kalo ujung2nya masih ngandekin perdukunan.,Social,Pro
5652,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Menurut gw sih udh bagus oke malahan.. Kan pas moto 2 aspal nya terlalu panas sangking teriknya..putaran lap nya di kurangin Abis itu hujan.. Wajar kalo di tunda karena cuaca.. Toh di sirkuit lain juga sering gitu.. Dan satu lagi ada ciri khas nya juga..,Social,Pro
5653,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Terlepas dari orang (buzzer) yang hobi  ngomong kurdan kardun, cubang cebong. Saya bangga bingit negara ini menyelwnggarakan event besar.",Social,Pro
5654,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Ada untung nya juga bagi negara berkat event ini akhirnya tempat tempat wisata di Indonesia bakal makin jadi destinasi bagi para turis mancanegara bisa buat devisa negara juga,bagus sih dan langkah yang cukup berani bagi negara ini buat ngelaksanain event bergengsi ini.",Social,Pro
5655,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",Kasian bgt liat komen sama warga indonesia yang gabisa liat kinerja pemerintah yang bikin bangga dan buat ntt  dilirik dan disorot dunia . Jgn cuma diliat minusnya aja !,Social,Pro
5656,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙",1000 % setuju Koh. Kalau ada kekurangan itu biasa apalagi sdh 25 tahun tdk menyelenggarakan ajang MotoGP. Indonesia kembali mendunia. Banggaa..!!!,Social,Pro
5657,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Bukan yang pertama kali, tapi saya bangga Indonesia bisa hadir dan ada dalam jadwal Race MotoGP.
Semoga di tahun depan, semua kekurangan bisa diperbaiki dan tetap sukses dalam penyelenggaraannya...",Social,Pro
5658,"Terlepas dari banyak kekurangan di sana-sini, gw sih sebagai warga Indonesia tetep bangga negara kita udah bisa menyelenggarakan Moto GP. 💙","Aku juga bangga banget bang,kalau soal banyak kekurangan namanya juga baru pertama",Social,Pro
