No,Tweet,Comment,Tweet Domain,Label
1,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,@SavedOneClick,Law,Uncorrelated
2,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Iya, pejabat kebal virus ya ? Atau virusnya segan sama pejabat ? 😎",Law,Contra Sarcasm
3,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Iya,Law,Pro
4,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Seenak udelmu aja bikin peraturan..!!,Law,Contra Sarcasm
5,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Mafia karantina harus segera diusut,Law,Uncorrelated
6,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Perhaps the Covid-19 virus infection is different between the state officers and Citizens..??🤔😁,Law,Contra Sarcasm
7,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Pejabat di gajinya dari orang biasa HAHA,Law,Uncorrelated
8,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hu’ut hu’ut…,Law,Uncorrelated
9,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Se7..kalo ini bkan bicara kasta..melainkan secure.,Law,Pro
10,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hail to pejabat...,Law,Uncorrelated
11,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Suka2 lo dah ...😁,Law,Neutral
12,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,ga paham lagi,Law,Neutral
13,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,pantes ada pulau pingin cerai...?,Law,Uncorrelated
14,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"ga relevan bener kata2nya sm berita ini, bgmn kalau pejabat yg bawa masuk virus?",Law,Contra
15,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Yg mempermasalahkan kalian para pejabat, klo gak masalah knpa harus di bedakan?? Logikanya dipake...",Law,Contra
16,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Hukum akhirnya membedakan KASTA ....,Law,Contra Sarcasm
17,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Dia bilang Pancasila, tapi masih senang beda-bedakan.. 😂",Law,Contra
18,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Emang nya pejabat bukan org?,knp hrs ada sebutan ""org biasa""?oalllah sombong kali",Law,Contra
19,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,sayangnya virusnya gak kenal kasta opung....,Law,Contra
